Species,Query Sequence,Median Abundance
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,14
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,12
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,15
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,12
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,15
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,10
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,11
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,13
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,9
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,2
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,2
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,2
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,59
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,21
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,5
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,3
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,6
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,4
Sus_scrofa,exon_6,7
Sus_scrofa,exon_6,8
Sus_scrofa,exon_6,7
