Species,Query Sequence,Median Abundance
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,3
Homo_sapiens,exon_6,642
Homo_sapiens,exon_6,236
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,248
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,899
Homo_sapiens,exon_6,733
Homo_sapiens,exon_6,332
Homo_sapiens,exon_6,312
Homo_sapiens,exon_6,280
Homo_sapiens,exon_6,268
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,149
Homo_sapiens,exon_6,98
Homo_sapiens,exon_6,89
Homo_sapiens,exon_6,48
Homo_sapiens,exon_6,40
Homo_sapiens,exon_6,39
Homo_sapiens,exon_6,38
Homo_sapiens,exon_6,36
Homo_sapiens,exon_6,36
Homo_sapiens,exon_6,35
Homo_sapiens,exon_6,27
Homo_sapiens,exon_6,26
Homo_sapiens,exon_6,18
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,35
Homo_sapiens,exon_6,19
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,26
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,351
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,4
Homo_sapiens,exon_6,83
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,691
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,162
Homo_sapiens,exon_6,15
Homo_sapiens,exon_6,16
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,605
Homo_sapiens,exon_6,286
Homo_sapiens,exon_6,273
Homo_sapiens,exon_6,112
Homo_sapiens,exon_6,84
Homo_sapiens,exon_6,78
Homo_sapiens,exon_6,76
Homo_sapiens,exon_6,67
Homo_sapiens,exon_6,62
Homo_sapiens,exon_6,47
Homo_sapiens,exon_6,39
Homo_sapiens,exon_6,37
Homo_sapiens,exon_6,27
Homo_sapiens,exon_6,25
Homo_sapiens,exon_6,22
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,403
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,546
Homo_sapiens,exon_6,64
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,17
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,843
Homo_sapiens,exon_6,732
Homo_sapiens,exon_6,646
Homo_sapiens,exon_6,600
Homo_sapiens,exon_6,525
Homo_sapiens,exon_6,510
Homo_sapiens,exon_6,392
Homo_sapiens,exon_6,376
Homo_sapiens,exon_6,330
Homo_sapiens,exon_6,297
Homo_sapiens,exon_6,135
Homo_sapiens,exon_6,116
Homo_sapiens,exon_6,106
Homo_sapiens,exon_6,98
Homo_sapiens,exon_6,98
Homo_sapiens,exon_6,85
Homo_sapiens,exon_6,80
Homo_sapiens,exon_6,79
Homo_sapiens,exon_6,76
Homo_sapiens,exon_6,75
Homo_sapiens,exon_6,75
Homo_sapiens,exon_6,66
Homo_sapiens,exon_6,47
Homo_sapiens,exon_6,42
Homo_sapiens,exon_6,42
Homo_sapiens,exon_6,40
Homo_sapiens,exon_6,39
Homo_sapiens,exon_6,39
Homo_sapiens,exon_6,37
Homo_sapiens,exon_6,37
Homo_sapiens,exon_6,34
Homo_sapiens,exon_6,34
Homo_sapiens,exon_6,31
Homo_sapiens,exon_6,29
Homo_sapiens,exon_6,29
Homo_sapiens,exon_6,29
Homo_sapiens,exon_6,28
Homo_sapiens,exon_6,28
Homo_sapiens,exon_6,27
Homo_sapiens,exon_6,26
Homo_sapiens,exon_6,26
Homo_sapiens,exon_6,26
Homo_sapiens,exon_6,24
Homo_sapiens,exon_6,22
Homo_sapiens,exon_6,20
Homo_sapiens,exon_6,19
Homo_sapiens,exon_6,18
Homo_sapiens,exon_6,18
Homo_sapiens,exon_6,17
Homo_sapiens,exon_6,16
Homo_sapiens,exon_6,16
Homo_sapiens,exon_6,16
Homo_sapiens,exon_6,16
Homo_sapiens,exon_6,16
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,42
Homo_sapiens,exon_6,523
Homo_sapiens,exon_6,418
Homo_sapiens,exon_6,393
Homo_sapiens,exon_6,366
Homo_sapiens,exon_6,64
Homo_sapiens,exon_6,47
Homo_sapiens,exon_6,43
Homo_sapiens,exon_6,35
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,41
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,803
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,47
Homo_sapiens,exon_6,91
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,54
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,16
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,231
Homo_sapiens,exon_6,69
Homo_sapiens,exon_6,503
Homo_sapiens,exon_6,35
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,17
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,4
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,352
Homo_sapiens,exon_6,95
Homo_sapiens,exon_6,50
Homo_sapiens,exon_6,37
Homo_sapiens,exon_6,35
Homo_sapiens,exon_6,24
Homo_sapiens,exon_6,15
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,22
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,477
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,64
Homo_sapiens,exon_6,25
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,854
Homo_sapiens,exon_6,633
Homo_sapiens,exon_6,441
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,60
Homo_sapiens,exon_6,58
Homo_sapiens,exon_6,57
Homo_sapiens,exon_6,56
Homo_sapiens,exon_6,30
Homo_sapiens,exon_6,20
Homo_sapiens,exon_6,20
Homo_sapiens,exon_6,19
Homo_sapiens,exon_6,15
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,12
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,101
Homo_sapiens,exon_6,99
Homo_sapiens,exon_6,49
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,6
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,4
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,11
Homo_sapiens,exon_6,10
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,4
Homo_sapiens,exon_6,43
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,66
Homo_sapiens,exon_6,61
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,23
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,18
Homo_sapiens,exon_6,5
Homo_sapiens,exon_6,4
Homo_sapiens,exon_6,4
Homo_sapiens,exon_6,490
Homo_sapiens,exon_6,30
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,13
Homo_sapiens,exon_6,307
Homo_sapiens,exon_6,255
Homo_sapiens,exon_6,14
Homo_sapiens,exon_6,549
Homo_sapiens,exon_6,19
Homo_sapiens,exon_6,9
Homo_sapiens,exon_6,8
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,359
Homo_sapiens,exon_6,55
Homo_sapiens,exon_6,7
Homo_sapiens,exon_6,747
Homo_sapiens,exon_6,551
Homo_sapiens,exon_6,533
Homo_sapiens,exon_6,530
Homo_sapiens,exon_6,337
Homo_sapiens,exon_6,313
Homo_sapiens,exon_6,267
Homo_sapiens,exon_6,263
Homo_sapiens,exon_6,248
Homo_sapiens,exon_6,238
Homo_sapiens,exon_6,233
Homo_sapiens,exon_6,231
Homo_sapiens,exon_6,230
Homo_sapiens,exon_6,217
Homo_sapiens,exon_6,210
Homo_sapiens,exon_6,203
Homo_sapiens,exon_6,175
Homo_sapiens,exon_6,157
Homo_sapiens,exon_6,153
Homo_sapiens,exon_6,153
Homo_sapiens,exon_6,130
Homo_sapiens,exon_6,119
Homo_sapiens,exon_6,111
Homo_sapiens,exon_6,102
Homo_sapiens,exon_6,102
Homo_sapiens,exon_6,100
Homo_sapiens,exon_6,100
Homo_sapiens,exon_6,100
Homo_sapiens,exon_6,99
Homo_sapiens,exon_6,97
Homo_sapiens,exon_6,92
Homo_sapiens,exon_6,83
Homo_sapiens,exon_6,83
Homo_sapiens,exon_6,74
Homo_sapiens,exon_6,73
Homo_sapiens,exon_6,60
Homo_sapiens,exon_6,55
Homo_sapiens,exon_6,53
Homo_sapiens,exon_6,51
Homo_sapiens,exon_6,50
Homo_sapiens,exon_6,50
Homo_sapiens,exon_6,49
Homo_sapiens,exon_6,49
Homo_sapiens,exon_6,42
Homo_sapiens,exon_6,40
Homo_sapiens,exon_6,39
Homo_sapiens,exon_6,39
Homo_sapiens,exon_6,37
Homo_sapiens,exon_6,36
Homo_sapiens,exon_6,36
Homo_sapiens,exon_6,34
Homo_sapiens,exon_6,34
Homo_sapiens,exon_6,27
Homo_sapiens,exon_6,25
Homo_sapiens,exon_6,25
Homo_sapiens,exon_6,25
Homo_sapiens,exon_6,24
Homo_sapiens,exon_6,24
Homo_sapiens,exon_6,23
Homo_sapiens,exon_6,21
Homo_sapiens,exon_6,21
Homo_sapiens,exon_6,20
Homo_sapiens,exon_6,20
Homo_sapiens,exon_6,19
